,0,1,2,3
0,10,뺑반,"핵 존잼 나만 재밌었나,,, ",19.09.14
1,2,나쁜 녀석들: 더 무비,이 드라마 보지않으면 등장인물 관계도며 이게 도대체 뭘 얘기하는지 전혀모를듯 개연성이라곤 하나도 없고 딱 케이블에서 하는 나쁜녀석들 번외편 아님 스페셜로 쓰일 퀄리티임  씬시티패러디에서 실소만ㅋㅋ (진짜구림) 코미디도 아니고 조동혁 머리 뭐얏 ㅋㅋㅋ ,19.09.14
2,10,"힘을 내요, 미스터 리","어머니께서 웃으셨다가 우시고, 또 다시 웃으셨다. 나는 그 정도면 충분하다고 생각한다. 영화제에서 상을 몇 개나 받은 영화보다 어머니께서 만족하신 영화가 내겐 최고의 영화다. 명절마다 먹는 갈비찜같은 영화. 부드러워 치아가 약한 어르신도 드시기 좋다. ",19.09.14
3,1,타짜: 원 아이드 잭,영화보고 나왔는데기분이 최악이네 ,19.09.14
4,8,타짜: 원 아이드 잭,ㅠㅠ1은 너무 넘사벽이지만 나는 그래도 재밌었다 류승범의 활약이 좀 아쉬웠지만.. ,19.09.14
5,1,나쁜 녀석들: 더 무비,1점주는것도아까움 진짜 내가 본 영화중에 역대급 OOO영화 ㅈㅔ발 평점보고 보지마세요 개노잼임 이거 볼 돈 모아서 뿌링클사먹으셈 ,19.09.14
6,10,엑시트,너무 현실감있는 재난영화..주인공들이 정말 울고 싶은 상황인데 의연하게 안우는 전세계 어떤 영화에서 볼수 없는 두 주인공도망치며 힘들때마  울어서 더 공감 ,19.09.14
7,10,나쁜 녀석들: 더 무비,그것이알고싶다.잼있어요 ,19.09.14
8,10,"힘을 내요, 미스터 리",꼭보세요 인생영화에요나만당할수없지 ,19.09.14
9,4,감옥정사,이왕 보여주는거 화끈하게 하고 보여주지...스파르타쿠스 처럼..ㅠㅠ ,19.09.14
10,4,타짜: 원 아이드 잭,류승범 나오는건 왠만하면 흥행하는데 이번건 진짜 하... ,19.09.14
11,8,나쁜 녀석들: 더 무비,마동석 진짜 넘 멋집니다. ,19.09.14
12,10,그것: 두 번째 이야기,페니와이즈 애기한테 잔망떨 때 좀 귀엽더라...그치만 죽어서 다행 OOO 애기들 그만 먹어ㅅㅂ 카고 데리사람들 좁은 시야에 극혐ㅡㅡ 페니와이즈는 그런 사람들 잡아먹지 왜!! ,19.09.14
13,1,나쁜 녀석들: 더 무비,진짜7광구이후로처음화난영화 ,19.09.14
14,10,엑시트,윤아사랑스럽고 조정석 연기는 말할것도없고 신인부터 조연분들 하나하나 너무 잘하셨고. . 유명하지않은분들 많이 나오셔서 참 좋았어요!! ,19.09.14
15,1,그것: 광대의 저주,와씨. 겁내 무섭게 보다가 이상해져서 뭐지? 했건만. ㅋ 아놔. 댓 먼저 볼걸. 그 그것이 이 그것인줄 알고 봤건만. ㅠ 시간 아깝. ,19.09.14
16,6,타짜: 원 아이드 잭,예상을 벗어나지 않는 반전 ..뻔한 스토리 실망이다.. ,19.09.14
17,1,신과함께-인과 연,너무 늘어지는 느낌.. ,19.09.14
18,10,"힘을 내요, 미스터 리",호불호가 갈리는 것 같아 망설이다 봤어요. 결론은 보길 잘 했다는 것. 차승원 배우 다시 봤어요. ,19.09.14
19,8,안시성,고구려 후손들이 지금의 북한인데 참..안타깝다 공산주의 사상 김일성 땜에 분열되고 타국의 간섭으로 38선 긋고 하나로 합쳐져 당당히 큰소리할 수 있는 강대국이 되는 날은 올까? ,19.09.14
20,2,타짜: 원 아이드 잭,영화가 심하게 너무 가벼움 ,19.09.14
21,9,나쁜 녀석들: 더 무비,가볍게 볼수있는 액션영화~ 배우들 연기도 괜찮고 재미있게 보고 왔어요 ,19.09.14
22,10,나쁜 녀석들: 더 무비,마동석이 마동석한 영화다 ,19.09.14
23,10,"힘을 내요, 미스터 리",재밌고 감동적이고 연기잘한다 ,19.09.14
24,5,안시성,탄탄하게 인정 받아온 조연들이 살린 영화 주연이 다 망침....사극에서도 장군 역할 맡으니까 그냥 연기 처음해본 나이든 아이돌 같음.조인성만 나오면 갑자기 분위기 싸해짐.왜 하필 주연이야... ,19.09.14
25,10,나쁜 녀석들: 더 무비,전 마동석을 좋아해서 그런가 너무 재밋게 봤어요 ,19.09.14
26,1,타짜: 원 아이드 잭,별주기 아까울 정도예요 ,19.09.14
27,1,걸캅스,진짜 뭐 같은 영화 보다가 욕나올뻔했네요 ㅠ ,19.09.14
28,10,나쁜 녀석들: 더 무비,빵빵 터짐!!! 최고!!! ,19.09.14
29,1,타짜: 원 아이드 잭,영화 평점 태어나 처음 남깁니다. 남 안되는 거 보고싶지않은데 정말 비추합니다. 영화관 관람객들과 단체로 어리둥절함을 느끼시고 싶으시면 추천하고요... ,19.09.14
30,1,나쁜 녀석들: 더 무비,최악  시간낭비  시나리오포함 너무 실망스러움 ,19.09.14
31,1,미씽: 사라진 여자,여성감독에 여성주연배우라고 10점 박는 클라스 ,19.09.14
32,10,관상,다시보면 재밌는 영화 재밌다 ,19.09.14
33,2,나쁜 녀석들: 더 무비,나쁜녀석들이 원래 마동석 주인공인가...? 마동석만 너무 밀어줌 도깨비는 개고생하고 아무도 안찾네 ,19.09.14
34,10,나쁜 녀석들: 더 무비,드라마 나쁜녀석들 봤던사람들은 더재밌지 ㅋㅋㅋ꿀잼!!!! ,19.09.14
35,1,롤러코스터,이딴 영화 본 내 시간이 아깝다 감독 정신이 의심될정도의 영화 ,19.09.14
36,1,엑시트,누가 평점 주는건지 의심되네요 ,19.09.14
37,4,나쁜 녀석들: 더 무비,개인적으로 드라마가 재밌음 ,19.09.14
38,1,나쁜 녀석들: 더 무비,진짜 너무하다추석에 개봉을해서 쪽빨아먹을꺼면적어도 작품성은 어느정도 겸비해야하는거아니냐?진짜 영화보다가 그냥 나가고싶던 영화는 엄청오랜만이다.이영화에 10점준 알바나 알바를시킨 제작자나 사기꾼아니냐? 동석이형도 아무거나 막찍어대고 그러는거아니야 ,19.09.14
39,10,나쁜 녀석들: 더 무비,와우~~~진지하게봤지만 잼났어요 ㅡ만점입니다마동석 ㅡ짱 ,19.09.14
40,10,타짜: 원 아이드 잭,엄마와 즐겁게 봤습니다~^^ ,19.09.14
41,10,사자,엥 나는 시간가는줄 모르고 잘봤는데 불주먹은 오바였지만 그래도 괜찮았음 우도환 너어어어어무 멋있오 ,19.09.14
42,9,벌새,공감을 넘어서 나도 몰랐던 내 감정을 보고 온 느낌 ,19.09.14
43,1,세븐 데이즈,아반떼가 폐차되면 티뷰론이 되는 영화 ,19.09.14
44,10,타짜: 원 아이드 잭,평점때매 가족끼리 걱정햇는데 재밋게봣어요 ㅎ ,19.09.14
45,1,바람 바람 바람,진짜 너무하다 진짜 사실이라면 너무 끔찍한 내용.... 제발 이런분들이 부디 제발 없길 바랍니다 ,19.09.14
46,2,엑시트,"뭐요 이게....,,,, ",19.09.14
47,10,나쁜 녀석들: 더 무비,재밌었어요 뻔한결말 뻔한스토리여도 너무 웃기고 액션씬에서 스트레스팍팍 풀렸어요!!! ,19.09.14
48,10,무서운 집,이 영화를 3번 관람하고 친구들한테 추천했습니다. 이 영화는 명작입니다. ,19.09.14
49,1,타짜: 원 아이드 잭,아니 이거 별한개이상 준애들은 알바냐? ,19.09.14
50,10,언더독,너무 감동적인 영화였어요 ,19.09.14
51,8,"힘을 내요, 미스터 리",7번방의선물 하위버!딱 이까지 ,19.09.14
52,2,그것: 두 번째 이야기,영화가 길어서 잘 잤어요 ,19.09.14
53,1,나쁜 녀석들: 더 무비,댓글보니 걸러야 할 영화로 판단. ,19.09.14
54,8,미스 스티븐스,나라고 생각하는 것들을 가만히 들여다보면 내가 아닌 것들에 힘을 실어주고 동조한 것들이 많다. 그만큼 외롭다. 누구나. ,19.09.14
55,10,아이스 투모로우,뒤로도 싸고 앞으로도 싸부렀습니다 ,19.09.14
56,10,나쁜 녀석들: 더 무비,시간가는줄 모르고 봤어요!ㅎㅎ ,19.09.14
57,1,나쁜 녀석들: 더 무비,관객들의 수준은 점점 높아만 가는데..좋은 배우들이 나오는 영화이지만 많이 아쉽습니다 ,19.09.14
58,4,극장판 헬로카봇 : 달나라를 구해줘!,저만 그리 느낀게 아니네요..갑분싸의 정석이에요..뭐 없는내용 늘리느라 고생하셨습니다.나온 노래중 기억에 남는게 아모르파티뿌니 읎네요.퀄리티가 최악입니다 ,19.09.14
59,9,나쁜 녀석들: 더 무비,정말 솔직히 기대는 별로 안하고봤는데 꿀잼이었어요ㅋㅋㅋㅋ 지루할틈없이 ,19.09.14
60,10,"힘을 내요, 미스터 리",와 지금 보고왔는데  너무 재미있어요  웃음 눈물 다잡은 추석 연휴 최고의 영화였어요 10점만점! ,19.09.14
61,10,나쁜 녀석들: 더 무비,드라마를 안봐서 그런지 이해안되는 부분이있긴한데 볼만했어요 ,19.09.14
62,10,나쁜 녀석들: 더 무비,다너무멋진데ㅋㅋㅋㅋ장기용왜이렇게잘생겼니ㅋㅋㅋ ,19.09.14
63,3,타짜: 원 아이드 잭,최악이다진짜 넷플릭스뜨면봐요 타짜1이 개띵작임. ,19.09.14
64,10,나쁜 녀석들: 더 무비,올만에 졸잼 영화를 본 듯 ,19.09.14
65,1,나쁜 녀석들: 더 무비,내용진짜 OO으니까요 댓글쓰는 알바들때문에 속아서보지마세요 개연성 없고 유치하고 씨지 엉망이고 잔인하기만해요 돈아까우니까 보지마세요 ㅜ ,19.09.14
66,10,"힘을 내요, 미스터 리",내인생에 이렇게 감동을 준 영화가 있을까.. ,19.09.14
67,10,엑시트,아 넘 잼나개 봐써염 참치~ 참치~ ,19.09.14
68,2,그것: 두 번째 이야기,기억나는건 포메라니안뿐ㅋㅋ..허접영화.. ,19.09.14
69,4,나쁜 녀석들: 더 무비,식상한 전개 진부한 스토리 ,19.09.14
70,10,¿¢½ÃÆ®,Á¤¸» Àç¹Õ°Ô ºÃ´Ù.°¡Á·ÀÇ µû¶æÇÔÀ» ´À²¼°í ÁÖÀÎ°øµé »çÀÌµµ ³Ê¹« Àç¹Õ°Ô Àß¸¸µç ¿µÈ­ ¿´½À´Ï´Ù.¾î¸Ó´Ï¿Í ´©³ª´Â À§´ëÇÏ´Ù. ,19.09.14
71,6,¾È½Ã¼º,"¿µÈ­°ü¿¡¼­ ÇÑ¹ø, Àç¹æÀ¸·Î 2È¸Â÷.. ¾à°£ ¾Æ½¬¿ò. Æ¯À¯ÀÇ ÈÄ±î½Ã(?)¤¤¤¤ °Ñ¸ÚÀÌ µé¾î°£ Á¡, ¼Ò¼ÒÇÑ °¨¼ºÀÌ µé¾î°£Á¡ÀÌ ÀüÇüÀûÀÎ ÇÑ±¹¿µÈ­ÀÇ ¿¬ÃâÀÛ¹ıÀ» ´ä½ÀÇÏ´ÂµíÇÏ´Ù. ´ÙÀ½¿¡ ¾È½Ã¼ºÀ» Á¦ÀÛÇÑ´Ù¸é Á» ´õ µå¶óÀÌÇÏ°Ô ¿ÕÁÂÀÇ °ÔÀÓ ´À³¦À¸·Î ¸¸µé¾îºÁµµ ÁÁÀ»µí ",19.09.14
72,8,Å¸Â¥: ¿ø ¾ÆÀÌµå Àè,1ÆíÀÌ ³Ê¹« ¼¼¼­ ±ÛÄ¡ 3ÆíÀÌ ±×·¸°Ô±îÁö ¸ÁÀÛÀº ¾Æ´Ñµ¥...±Ùµ¥ 1ÆíÀÌ ³Ñ ¼¼±ä ¼¼µå¶ó. ,19.09.14
73,2,Å¸Â¥: ¿ø ¾ÆÀÌµå Àè,~°¨µ¶´Ô °Ì³ª°Ô ~  ½É°¢ÇÕ´Ï´Ù ~ ,19.09.14
74,10,"ÈûÀ» ³»¿ä, ¹Ì½ºÅÍ ¸®",ÄÚ¹Ìµğ¶û °¨µ¿ÀÌ °øÁ¸ÇÏ´Â ¿µÈ­ ..ÃßÃµÇÕ´Ï´Ù ,19.09.14
75,10,¸¶³à,´Ù¹Ì¾ß ³Ê¹« ¸ÚÁö´Ù! ±â´ëµÈ´Ù! ,19.09.14
76,4,µå¶óÀÌºù ¹Ì½º µ¥ÀÌÁö, È£Äí ¹®: ÇÑºÂµµ ¿îÁ¯Àº ¸ú ÁË°¡ ÃÖ°í ¾ÆÀÌ±±š§´Ï²Ê~ ÁÂ®‚ „§–ÙÀÌ ³Ö°Úš§´µµÂ ÂÁÂÁ~ OH DRIVIN' ME CRAZY~ ,19.09.14
77,8,³ª»Û ³à¼®µé: ´õ ¹«ºñ,Æø·Â¿µÈ­Áö¸¸ Áö³ªÄ¡°Ô ÀÜÀÎÇÏÁö ¾Ê°Ô ÄÚ¹Í½º·´°í Àç¹ÌÀÖ¾ú¾î¿ë.°¡Á·°ú ÇÔ²² ºÁµµ  ÁÁ¾Æ¿ä ,19.09.14
78,8,¾È½Ã¼º,¶°·Á´Ï Æä¹ÌÄÚÀÎ¸¸ ¾ÈÅÀ¾îµµ ÈÎ¾À Àß ³ª°¥ÅÙµ¥ ÀÌÁ¦ cf¿¡¼­ ¶°·Á´Ï º¼ ¼ö°¡ ¾ø³× ,19.09.14
79,10,Å¸Â¥: ¿ø ¾ÆÀÌµå Àè,ÆòÁ¡ÀÌ º°·ç¿©¼­ ±â´ë¸¦ ¾ÈÇØ¼­ÀÎÁö ½º¸±ÀÖ°Ô Àç¹Õ°ÔºÃÀ½^^ ,19.09.14
80,8,타짜: 원 아이드 잭,솔직히 재미는있다. 반전도있고 오락영화에 무슨의미를그리 부여하냐.. ,19.09.14
81,10,터미네이터,터미2는30번은 볼정도로 좋아했지만1편은 고전sf라는 편견때문에 43살인 지금봤다 결론은 지금나온 영화보다 우월했고 내 편견이 한심스러워 평점을 남긴다 ,19.09.14
82,10,"힘을 내요, 미스터 리",재미와 감동을 둘 다 볼수있어서 좋았습니다~ ,19.09.14
83,10,스파이,아 진ㅈ 자 개웃겨 멜리사ㅠㅠㅠㅠ ,19.09.14
84,6,나쁜 녀석들: 더 무비,그냥 동석이형 싸우는거 빼면 시체네요 그냥 그럭저럭 볼만 합니다 ,19.09.14
85,1,카라멜,미개한 프랑스가 왜 제작국가에 올라와있냐 무조건 거른다 ,19.09.14
86,2,나쁜 녀석들: 더 무비,아니 이게 재밌냐..? 진짜로 이해가 안된다 극장 안에서 웃는 사람들은.. ,19.09.14
87,8,뺑반,"출연진들 좋고 그냥저냥 볼만한데 평점, 댓글들 왜이래? ",19.09.14
88,10,"힘을 내요, 미스터 리",감동이었어요. 진심이요ㅜ 전 또볼거에요 ,19.09.14
89,5,어벤져스: 엔드게임,여기서 캡틴마블 말투 졸라 띠껍네 ,19.09.14
90,10,"힘을 내요, 미스터 리",방금 아이들이랑 보고왓는데 가족끼리 보기엔 매우 좋은듯하내요. 재미나며 눈물좀 흘렷내여..추천할만한 영화에요..ㅎ ,19.09.14
91,10,수상한 그녀,다들 연기력이 너무 좋고 노래도 좋고 ,19.09.14
92,2,타짜: 원 아이드 잭,보려고 티켓예매해놓고 댓글보고 취소했네요 감사합니다.. ,19.09.14
93,7,나쁜 녀석들: 더 무비,전작의 드라마의 내용을 알고 있어서그런지 몰라도 난 나름 영화를 킬링타임용처럼 재밌게봤음 근데 정기용이랑 김아중의활약이 없었다는게 흠이긴한듯한마디로 둘이 하는 게 없음처음부터 끝까지 마동석 원맨쇼인게단점인 영화 ,19.09.14
94,8,나쁜 녀석들: 더 무비,마동석 ~ 한방액션 ㅋㅋ 갑자기 발차기 잘하는놈 나오더라 대사 딱 3마디 ,19.09.14
95,1,타짜: 원 아이드 잭,그냥모르겠음 ㅢㅠㅡ33 ,19.09.14
96,10,안시성,좋아요 아주 좋아요 굿굿 ,19.09.14
97,1,아일라,제발 평점낚시좀 그만하자 이기적인 것들아! 이 영화가 어딜봐서 9점대냐! 6점도 아깝다ㅡㅡ ,19.09.14
98,8,"힘을 내요, 미스터 리",딱 가족영화 볼만함. 현대사의 아픈구석을 찌르려고하나 지나친 신파극이되어서 좀... 소방관님들 항상 감사합니다. ,19.09.14
